DOCUMENT_INDEX,TITLE,TARGET_ENTITY,DOCUMENT,MASKED_DOCUMENT,TRUE_SENTIMENT,Paragraph0,Paragraph1,Paragraph2,Paragraph3,Paragraph4,Paragraph5,Paragraph6,Paragraph7,Paragraph8,Paragraph9,Paragraph10,Paragraph11,Paragraph12,Paragraph13,Paragraph14,Paragraph15
3950,Philippines says police might have shot hostages,Benigno Aquino III,"The new details of the investigation emerged as Philippines President Benigno Aquino III said he's through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.
 ""Let me just say that this incident will not define this administration "" Aquino said in a nationally televised news conference. He added that he will wait for a report from a fact-finding committee before he fires any officials for the fiasco.
 Aquino  facing his first major test barely two months after taking office  said he will now focus on preventing a repeat of the incident. The public and the media have questioned why the president wasn't more visible and involved.
 ""The first thing I will admit is I am not perfect and I can learn "" said Aquino  who said he was following the developments from his office. Later  he went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but he did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  he said.
 Aquino said that there was a point when he was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" he said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""
 He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.","The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.
 ""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.
 [TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.
 ""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.
 [TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""
 He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.",Neutral,Negative,Neutral,Negative,Positive,Neutral,Neutral,,,,,,,,,,
3951,Yukos tells court: Russia sought to destroy us,Mikhail Khodorkovsky,"Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.
 Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.
 The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.
 However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.
 Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.","Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.
 Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.
 The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.
 However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.
 Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,,,,,,,,,,,
3952,LAST YEAR ' S AUTO DEALERSHIP MAY BE THIS YEAR ' S GROCERY,Norm Miller,"Since early 2009  said Norm Miller  vice president of analytics for the CoStar Group  some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.
 But in the last five quarters  Miller said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  he said. Prices ranged from $500 000 to $9 million  Miller said  though most sales were for $1 million to $3 million.
 The numbers  Miller said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.
 ""The good news is that there are steady sales. And there are some noticeable trends "" he said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.","Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.
 But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.
 The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.
 ""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",Positive,Neutral,Positive,Positive,Positive,,,,,,,,,,,,
3953,EUROPE AND MICROSOFT SEEN NEAR ANTITRUST SETTLEMENT,Neelie Kroes,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" Kroes said Wednesday.
 Kroes said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.
 The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since Kroes took office in 2004.
 With her term to expire in less than two months  the next few weeks will determine whether Kroes wins reappointment to the European Commission for another five-year term.
 The chief obstacle facing Kroes is that her free-market party is no longer part of the governing coalition in the Netherlands.","The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.
 [TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.
 The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.
 With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.
 The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,,,,,,
3954,LENO CAN MAKE JOKES BUT NBC CAN ' T LAUGH,Leno,"For those who had forgotten to watch ""The Jay Leno Show"" at 10 p.m.  Leno was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw Leno into prime time.
 That strategy didn't work  so there is talk now of a semi-Solomonic split: Leno would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of them will defect.
 Leno said that he didn't know what would happen to him now  but figured that he might have time for a holiday. ""I understand Fox is beautiful this time of year "" he said.
 O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as Leno contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.
 He is considered a younger  hipper comedian  but as it turns out  his ""Tonight"" show is not very different from Leno's. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. (Leno told his version a bit better.)
 Habit is a car maker's best friend  and also a network's. People were used to watching Leno on ""The Tonight Show"" at 11:35. Plenty  but not enough  of his viewers changed their nighttime pattern to follow his new show at 10. And not enough of them were content to sit back and just watch O'Brien instead.","For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.
 That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.
 [TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.
 O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.
 [TGT] is considered a younger  hipper comedian  but as it turns out  [TGT] ""Tonight"" show is not very different from [TGT]'s. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. ([TGT] told [TGT] version a bit better.)
 [TGT] is a car maker's best friend  and also a network's. People were used to watching [TGT] on ""The Tonight Show"" at 11:35. Plenty  but not enough  of [TGT] viewers changed their nighttime pattern to follow [TGT] new show at 10. And not enough of them were content to sit back and just watch O'Brien instead.",Neutral,Positive,Neutral,Positive,Neutral,Positive,Neutral,,,,,,,,,,
3955,SENATE FOR JUST EIGHTH TIME VOTES TO OUST A FEDERAL JUDGE,G. Thomas Porteous,"The Senate on Wednesday found Judge G. Thomas Porteous Jr. of U.S. District Court in Louisiana guilty on four articles of impeachment and removed him from the bench  the first time the Senate has ousted a federal judge in more than two decades.
 Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that he received cash and favors from lawyers who had dealings in his court  used a false name to elude creditors and intentionally misled the Senate during his confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in him "" according to the articles against him.
 Tapping his fingers nervously on the table as he looked at the paper where his lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.
 On the other three articles  some senators did support Porteous  with 27 voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted 94-2 to disqualify him from holding future federal office.","The Senate on Wednesday found [TGT] guilty on four articles of impeachment and removed [TGT] from the bench  the first time the Senate has ousted a federal judge in more than two decades.
 Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that [TGT] received cash and favors from lawyers who had dealings in [TGT] court  used a false name to elude creditors and intentionally misled the Senate during [TGT] confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in [TGT] "" according to the articles against [TGT].
 Tapping [TGT] fingers nervously on the table as [TGT] looked at the paper where [TGT] lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.
 On the other three articles  some senators did support Porteous  with 27 voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted 94-2 to disqualify him from holding future federal office.",Negative,Negative,Negative,Negative,Positive,,,,,,,,,,,,
3956,WITH SANCHEZ JETS WEIGH MOMENTUM AND REST,Sanchez,"Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what he said Monday  that he had not made a decision regarding Sanchez  and that he might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that Sanchez would play the entire game  but he also did not dismiss the possibility that Sanchez would sit out.
 Sanchez's health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of Sanchez's worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.
 What Ryan called Sanchez's ""hot hand"" on Wednesday  Sanchez described as rhythm and following the same routine. He compared it to a shooter in basketball who continued to fire away  who did not want a rest. He noted that extra repetitions  especially in real games  would not hurt.
 ""You don't want to disrupt it "" he said. ""You want to keep everything in stride.""
 Sanchez also said his shoulder felt better  more healthy  than at this time last week.","Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what [TGT] said Monday  that [TGT] had not made a decision regarding [TGT]  and that [TGT] might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that [TGT] would play the entire game  but he also did not dismiss the possibility that [TGT] would sit out.
 [TGT]'s health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of [TGT]'s worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.
 What Ryan called [TGT]'s ""hot hand"" on Wednesday  [TGT] described as rhythm and following the same routine. [TGT] compared it to a shooter in basketball who continued to fire away  who did not want a rest. [TGT] noted that extra repetitions  especially in real games  would not hurt.
 ""You don't want to disrupt it "" [TGT] said. ""You want to keep everything in stride.""
 Sanchez also said [TGT] shoulder felt better  more healthy  than at this time last week.",Positive,Neutral,Positive,Positive,Neutral,Neutral,,,,,,,,,,,
3957,Israel says Hamas has anti-aircraft missiles,Netanyahu,"Speaking to his Likud Party  Netanyahu disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. He said any future peace agreement would have to include security arrangements to deal with the threat.
 ""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" Netanyahu said.
 He warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" he said.
 Netanyahu gave no evidence to support his claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.
 Netanyahu said he heard Abbas' words  but preferred to have the conversation face-to-face.
 ""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" he said.","Speaking to his Likud Party  [TGT] disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. [TGT] said any future peace agreement would have to include security arrangements to deal with the threat.
 ""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" [TGT] said.
 [TGT] warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" [TGT] said.
 [TGT] gave no evidence to support [TGT] claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.
 [TGT] said [TGT] heard Abbas' words  but preferred to have the conversation face-to-face.
 ""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" [TGT] said.",Neutral,Positive,Positive,Positive,Neutral,Neutral,Positive,,,,,,,,,,
3958,A VOTE FOR VICKI,Victoria Reggie Kennedy,"All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.
 She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the Kennedy mantle.
 For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. Joe Kennedy is out. Marty Meehan is out. Mike Capuano is on the fence.
 No one is ever going to replace Teddy Kennedy. The flood of obituaries reminded us  eloquently  that he devoted decades to becoming the master of the Senate. He often said that he came into his own as a senator only upon the death of his presidential ambitions. We can forget the notion that we are electing someone to fill his shoes  because that is impossible.","All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.
 She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the [TGT] mantle.
 For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. [TGT] is out. Marty Meehan is out. Mike Capuano is on the fence.
 No one is ever going to replace [TGT]. The flood of obituaries reminded us  eloquently  that he devoted decades to becoming the master of the Senate. He often said that he came into his own as a senator only upon the death of his presidential ambitions. We can forget the notion that we are electing someone to fill his shoes  because that is impossible.",Positive,Positive,Positive,Neutral,Neutral,,,,,,,,,,,,
3959,WITH EYE TOWARD ADVANCING PORTUGAL POURS IT ON IN 2ND HALF,Tiago,"But the key was Tiago  who replaced Portugal's star midfielder  Deco  who has an injured hip. Tiago plays club soccer for Atletico Madrid and has long been expected to produce marvels for the national team but not delivered. On Monday  he did his part  feeding midfielder Raul Meireles with a clever through ball to set up the first goal in the 29th minute. He then scored twice in the second half. Even though Ronaldo was named the man of the match in the Internet vote that is proving more of a popularity contest than a true measure of the game  Ronaldo and Queiroz agreed that Tiago had been their man of the match.
 ""He was brilliant  fantastic "" Queiroz said.
Tiago had been their man of the match.
 It may set up a contest for playing time between Tiago and Deco.","But the key was [TGT]who replaced Portugal's star midfielder  Deco  who has an injured hip. Tiago plays club soccer for Atletico Madrid and has long been expected to produce marvels for the national team but not delivered. On Monday  he did his part  feeding midfielder Raul Meireles with a clever through ball to set up the first goal in the 29th minute. He then scored twice in the second half. Even though Ronaldo was named the man of the match in the Internet vote that is proving more of a popularity contest than a true measure of the game  Ronaldo and Queiroz agreed that [TGT] had been their man of the match.
 ""He was brilliant  fantastic "" Queiroz said.
[TGT] had been their man of the match.
 It may set up a contest for playing time between Tiago and Deco.",Positive,Positive,Positive,Positive,Positive,,,,,,,,,,,,
